特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
1.33	2.2404	10.5063	8.9262	3.0877	7.9372	1.871	3.2616	11.7806	12.7622	1.4905	0.6492	19.829	19.8592	1.6245	0.4258	168.834	1423.75	0.0208593	0.470337	0.487669	0.2245	-0.853497	0.685912	0.956948	1.20823
0.0377	2.5944	10.4205	8.7718	2.8626	5.4479	2.5889	2.2793	11.6441	12.7651	1.987	1.1011	19.3836	19.5669	5.3113	11.1698	183.537	1486.77	0.940853	0.83995	0.343193	0.2245	0.519668	-0.314858	0.411624	1.4977
0.0944	1.3291	10.8069	8.2596	2.2528	6.9016	3.2208	2.5246	11.5522	12.7872	1.961	0.8522	19.1948	19.6304	1.24	9.708	182.567	1480.7	0.498584	-0.990565	0.566613	0.2245	-0.911491	0.949734	-0.823802	0.616207
0.1913	1.2684	10.9315	8.6015	2.3209	7.8558	2.6475	2.9645	11.5742	12.8192	1.9627	0.2235	19.496	19.7601	0.1355	0.3564	171.934	1431.16	-0.0579629	0.26412	0.130533	-0.1435	-0.983408	0.166197	0.459666	-0.303998
1.3372	2.1886	10.8311	5.2165	2.7158	7.5259	1.2251	2.5689	11.8161	12.6611	1.992	0.531	19.5841	19.2705	2.3717	2.6965	170.217	1432.69	0.35578	0.977926	-0.48882	-0.1435	-0.796241	0.581913	-0.987046	-0.5856
1.3634	2.1237	10.0539	8.9092	3.895	7.5049	0.5854	2.6181	11.8088	12.6609	1.5546	0.7769	19.7913	19.8037	7.1798	15.4547	163.473	1447.51	0.490395	-0.481164	-0.297498	-0.1435	-0.0675099	0.994286	0.343162	0.34395
1.8503	2.0426	10.1011	7.6235	2.9085	5.2959	0.3379	3.9697	11.6689	12.4174	1.8364	1.4915	19.3887	19.5639	5.3969	37.5187	189.429	1566.97	0.998171	0.295295	0.896451	-0.4624	0.844973	0.817763	0.69402	2.45394
1.3775	2.8322	10.6154	6.6655	3.6106	7.0346	1.4443	2.6958	11.9113	12.7821	1.9634	0.424	19.8112	19.6755	2.0297	1.3139	167.508	1422.68	0.211853	-0.733934	-0.433429	-0.1435	-0.661829	0.97157	0.667371	0.942325
0.9161	2.5047	10.8999	6.3244	3.4732	5.3504	0.8914	3.0338	11.8781	12.8514	1.9998	1.4841	19.6323	19.4449	4.5611	43.6012	186.35	1574.32	0.424351	-0.451019	0.411588	0.2245	0.960093	0.903241	0.866552	2.36626
1.0957	1.4917	10.7139	7.8115	2.2568	7.6184	0.6412	3.7791	11.8239	12.6375	1.6761	1.3777	19.5228	19.6916	1.4263	27.0524	184.588	1529.07	0.452968	-0.09848	0.828632	-0.4624	0.666128	0.854493	0.902898	1.43952
0.4241	1.8301	10.6745	5.4191	3.3669	6.3634	1.8556	2.4757	11.7566	12.4854	1.9662	0.5556	19.1913	19.3756	4.5704	2.2234	173.726	1440.16	0.51623	-0.177405	-0.287339	-0.1435	-0.553899	0.782552	0.83241	-0.218024
0.6468	1.3193	10.6418	6.3516	2.6249	5.1837	1.6285	3.6409	11.6352	12.6394	1.8678	0.8375	18.607	19.3943	3.5801	11.7046	182.064	1484.43	0.907211	0.94162	0.660057	0.2245	-0.791934	0.912345	-0.923867	0.467153
1.5949	1.9307	10.7781	5.5411	2.8104	8.8555	0.2961	2.5853	11.7964	12.6936	1.8012	0.4519	19.7195	19.4099	2.9229	25.1981	159.586	1462.03	0.136513	-0.877694	-0.772166	-0.1435	-0.594869	0.566842	-0.256693	-1.36913
1.259	1.6565	10.294	6.9803	3.4754	5.8024	0.1961	3.5074	11.5563	12.5703	1.6969	1.3131	19.3615	19.5321	8.077	4.6473	184.093	1471.88	0.764673	-0.333659	0.550454	0.2245	0.22231	0.362616	0.766629	0.860883
1.6326	2.9763	10.2834	6.0358	3.9073	8.9425	3.1505	3.2875	11.8258	12.5253	1.3483	0.0556	19.8643	19.8947	0.1845	14.8358	155.264	1425.8	0.0818482	-0.683552	0.50552	-0.1435	-0.658876	0.856792	0.549263	-0.00616602
0.4745	2.8162	10.9403	6.9677	2.3312	8.716	3.49	2.3657	11.7872	12.725	1.8329	0.2607	19.7521	19.7168	0.0434	1.8132	167.58	1424.08	0.347826	0.999241	0.0570525	-0.1435	-0.721312	0.990045	0.106382	0.36922
1.4119	1.529	10.2895	7.4587	2.8893	8.417	2.083	3.8703	11.6185	12.6445	1.8927	0.0651	19.5983	19.8491	0.1638	0.0689	169.667	1424.91	0.559295	-0.796078	0.347432	-0.1435	-0.999341	0.995112	0.45446	-0.610161
0.5456	2.9403	10.9038	6.3689	2.3367	6.9107	1.9164	2.683	11.806	12.548	1.9655	0.9756	19.5831	19.3772	2.3277	6.8553	181.64	1471.27	0.724838	-0.834548	0.174489	0.2245	-0.471056	0.929157	0.994946	2.02674
1.8888	1.2488	10.4099	5.205	3.7476	7.1134	3.7303	3.9477	11.7496	12.4807	1.9993	0.2934	19.4941	19.8572	0.8832	27.4658	175.145	1506.53	0.407244	0.723371	1.03434	-0.1435	-0.972971	0.213801	-0.793181	-1.45337
0.8802	2.1052	10.6636	6.5858	2.4556	7.2143	0.3484	2.6501	11.8095	12.502	1.9996	1.3624	19.4449	19.2377	4.6667	6.8169	183.138	1474.91	0.64992	0.424179	-0.111532	-0.4624	0.755713	0.879279	0.911672	1.36071
0.8114	2.5574	10.0753	6.1825	2.0633	7.7422	0.2434	3.6656	11.56	11.8203	1.9115	0.8163	19.0658	19.3623	3.2877	0.8888	184.424	1463.35	0.997432	-0.832852	0.102658	-0.4624	-0.613263	0.966924	0.983811	0.758936
1.5467	1.263	10.1554	8.3108	2.7969	7.1958	1.8551	3.3213	11.6435	12.4017	1.5684	0.4867	19.4456	19.7637	3.3874	5.7172	171.21	1442.57	0.847048	-0.948747	0.375449	0.2245	-0.915205	0.99502	0.0468504	0.219369
0.6013	2.8266	10.6392	6.5965	3.9969	8.6833	3.7692	2.0216	11.8632	12.7867	1.5815	0.0031	19.8481	19.8527	0.7755	26.381	152.85	1448.26	-0.136853	-0.976163	-0.168744	0.6324	-0.301957	0.750028	0.975684	-0.11648
0.5008	1.2677	10.0102	5.052	2.3927	7.1049	3.7472	2.7794	11.6011	12.1946	1.7831	0.7296	17.5584	19.4597	1.446	2.627	182.08	1461.84	0.99645	-0.576494	0.806032	-0.4624	-0.967993	-0.0750769	-0.929833	-0.475135
0.9578	1.6041	10.0105	5.2243	2.0333	7.3791	3.8441	3.3797	11.4623	12.1315	1.9212	0.7251	18.1136	19.5476	0.0539	17.3114	185.469	1506.95	0.999973	0.994838	1.18583	-0.4624	-0.967892	0.969039	0.977586	-0.412761
0.3258	2.7861	10.743	6.6846	2.6068	5.5178	3.5718	3.9752	11.8101	12.5312	1.7803	0.5703	19.3419	19.7441	0.1498	33.1317	175.51	1521.59	0.926369	-0.351657	1.28848	0.2245	-0.415661	-0.25858	0.889089	1.69773
0.8278	1.0615	10.795	6.3746	3.3447	7.1759	1.6123	2.8617	11.5953	12.7225	1.8566	0.6592	19.4265	19.6051	2.8405	0.376	175.444	1439.84	0.119403	-0.812923	0.0761784	-0.1435	-0.95032	-0.00349882	-0.319164	-0.73804
0.0076	1.8969	10.044	8.1125	3.9558	6.2806	3.3935	2.7484	11.6214	12.794	1.8169	0.0492	19.2907	19.8385	1.8076	4.793	165.378	1425.98	0.841919	0.944547	0.167208	0.6324	-0.691694	0.851811	-0.626399	-0.0484834
0.8879	2.1453	10.4412	5.1847	2.9232	5.2321	3.6932	2.4448	11.721	12.4575	1.962	0.7292	18.8325	19.2904	3.5293	6.9465	181.661	1471.55	0.939462	0.0461398	0.486692	0.2245	-0.649784	0.843121	-0.998279	0.445188
1.1778	1.7603	10.5901	5.846	2.6758	8.6922	1.0742	3.3794	11.732	12.603	1.6265	1.0383	19.5398	19.6432	1.0884	2.3065	178.934	1453.24	0.393207	0.825635	0.529056	-0.4624	0.070033	0.715153	0.0863465	-0.134594
0.1289	2.8645	10.1998	7.4256	3.7712	6.2527	3.4074	2.5032	11.6773	12.636	1.9664	0.0638	19.5265	19.7696	1.8155	4.1942	168.502	1432.16	0.887211	0.516555	-0.0666858	0.6324	-0.425933	0.98121	0.356774	0.200851
0.7151	1.9511	10.9991	5.6206	3.9925	6.0797	2.1445	3.3136	11.8311	12.8479	1.9949	0.5765	19.628	19.7152	0.75	11.6528	177.048	1471.78	-0.0803803	-0.386299	0.326891	-0.1435	-0.8632	0.285663	-0.564968	0.128194
1.2169	2.9349	10.882	5.4802	2.066	6.6309	2.6794	2.7436	11.9101	12.5346	1.8723	0.6257	19.5341	19.2808	1.6947	1.9552	175.661	1444.27	0.783737	0.98195	0.201004	-0.1435	-0.678753	0.836297	-0.592846	1.46752
1.0106	2.579	10.4125	5.8767	2.5382	7.7244	3.9921	2.115	11.775	12.3253	1.9886	0.2453	19.4668	19.574	0.5222	1.7917	173.348	1438.17	0.773785	0.411439	-0.0324196	-0.1435	-0.836168	0.819809	-0.244919	-0.147154
0.9206	2.0606	10.8698	7.0604	3.4428	6.4915	1.5458	3.0271	11.7449	12.7281	1.8991	1.0767	19.6981	19.6713	2.7421	13.0204	182.486	1488.77	0.0868545	-0.841411	0.401809	0.2245	0.477834	0.599237	0.98179	1.36914
1.2065	2.9776	10.2709	8.2647	2.811	7.6399	0.235	3.8863	11.8094	12.7069	1.5984	1.1829	19.769	19.7787	2.0093	9.8959	180.056	1474.9	0.726742	-0.711278	0.644505	-0.4624	0.207991	0.761402	0.481339	1.75656
1.486	1.9533	10.9051	6.3529	2.8328	5.6574	0.4551	3.0781	11.8797	12.6752	1.8474	1.7391	19.5451	19.2495	6.5286	40.1565	187.392	1568.44	0.567913	-0.997352	0.533362	-0.4624	0.954693	0.68814	0.999304	2.69991
0.1591	2.2969	10.1256	5.0017	2.1543	8.1255	0.8187	2.9021	11.6645	12.0197	1.9981	0.8129	18.4717	19.1269	2.8328	1.4322	181.547	1457.55	0.994518	-0.7108	-0.216224	-0.4624	-0.610403	0.718242	-0.970232	-0.0140391
1.9746	1.7517	10.153	8.7865	2.6741	6.9388	1.6863	2.0709	11.7443	12.5597	1.519	1.0589	19.6389	19.5679	9.5553	7.1835	170.374	1444.13	0.907084	0.885849	0.0117827	0.2245	-0.38513	0.826185	0.998172	1.39378
0.8107	2.5062	10.0122	6.01	3.7347	7.3387	1.1508	2.5183	11.7175	12.4199	1.7891	0.652	19.4661	19.5731	5.7012	11.6883	170.404	1455.35	0.719591	-0.89974	-0.346858	0.2245	-0.102686	0.900969	0.597613	0.0758507
1.8209	1.2338	10.3039	8.9539	2.8835	5.7615	3.917	2.1615	11.6792	12.7842	1.9429	0.2213	19.5035	19.7126	2.6931	1.1189	169.866	1427.97	0.848377	-0.986461	0.0544319	0.6324	-0.980505	0.33183	0.0300657	0.406606
1.4107	2.5422	10.6236	6.6765	2.677	6.0896	1.5693	2.0666	11.801	12.6381	1.9506	1.1643	19.5812	19.1342	7.17	1.5951	178.923	1451.45	0.759364	-0.432667	-0.151376	0.2245	0.377176	0.913588	0.987789	2.17243
1.6613	2.3414	10.5896	5.3971	3.9294	7.3438	1.7088	3.5824	11.8292	12.7724	1.8285	0.5337	19.7682	19.7775	0.2885	3.8344	173.81	1444.34	0.0323136	-0.968793	0.36759	-0.1435	-0.944071	0.823084	-0.340745	0.0882957
0.0859	2.0822	10.218	7.8429	2.0953	5.1151	3.514	3.6562	11.672	12.4643	1.8474	1.3215	18.305	19.6544	1.0942	82.1546	188.827	1670.36	0.911718	0.863627	1.68534	-0.4624	0.992001	0.790911	0.470795	1.46912
1.8754	2.2399	10.2809	7.9021	2.7467	5.9684	1.646	3.3507	11.7583	12.4496	1.8673	1.3466	19.6006	19.6467	3.1808	34.3693	187.81	1555.22	0.920494	0.789072	0.823295	-0.4624	0.803395	-0.276094	0.874812	2.95138
0.892	1.2943	10.0851	8.6978	2.2341	7.864	3.0985	2.3668	11.6582	12.4905	1.72	0.576	19.1951	19.7193	2.0947	2.5954	173.607	1440.79	0.944494	-0.926604	0.245128	0.2245	-0.945694	-0.0532206	-0.724262	0.111825
1.9513	2.1222	10.8846	5.2822	2.3887	6.7155	0.6807	2.2341	11.9232	12.2991	1.9984	0.9905	19.5751	18.7464	7.0369	0.9439	175.319	1440.94	0.62572	-0.770545	-0.60172	0.2245	-0.467708	-0.650102	-0.437747	0.596625
1.2532	2.8648	10.377	7.6988	3.8868	8.7432	2.0875	3.6033	11.8716	12.836	0.7771	0.0337	19.889	19.9194	2.9963	56.9903	137.168	1485.4	-0.029615	0.643605	0.566598	-0.1435	0.372305	0.964716	0.335997	0.0658954
1.6737	1.8298	10.2601	8.6424	2.8112	7.0539	3.2505	3.1409	11.7903	12.7508	1.8851	0.3745	19.6583	19.8382	0.0703	4.8647	173.168	1445.3	0.742664	-0.671061	0.506259	-0.1435	-0.992811	-0.429098	0.00811988	0.931382
1.9425	1.1948	10.7896	5.0836	2.1542	6.2247	0.6394	3.2596	11.8297	12.2091	1.8238	1.2669	19.0571	18.9174	5.8384	7.5076	184.819	1480.83	0.867714	-0.993847	0.320106	-0.4624	0.454639	0.159401	0.331276	-0.0128664
1.9496	1.5034	10.9657	6.2323	3.4322	7.1381	3.6706	2.7618	11.9017	12.6716	1.8804	0.2992	19.7704	19.7829	0.1239	1.5787	170.589	1430.86	-0.0287709	-0.984341	0.316345	-0.1435	-0.996513	-0.572637	0.999472	-1.32083
1.4395	2.7523	10.436	6.4321	3.6823	8.4564	1.6931	2.7074	11.8904	12.7391	1.6545	0.4172	19.8362	19.7781	1.5197	9.2982	161.995	1428.72	0.0964273	-0.911413	-0.206506	-0.1435	-0.642475	0.93807	-0.958752	0.236577
0.0973	2.0551	10.5857	8.1527	3.4638	8.7789	2.4761	3.4341	11.7234	12.8301	1.2052	0.1173	19.7408	19.9065	0.8749	22.1189	151.572	1434.6	-0.0224098	0.970683	0.539413	-0.1435	-0.506321	0.0645599	-0.592537	0.00659645
0.8453	1.6943	10.5875	5.4631	2.5706	6.2588	1.2805	2.4878	11.7672	12.5537	1.948	0.841	18.8826	18.9691	5.923	0.1443	176.139	1440.98	0.828719	0.829249	-0.247059	-0.1435	-0.553359	0.881056	-0.31363	-0.0732041
1.6877	2.8124	10.2521	7.7732	2.3503	5.0614	3.4954	2.2677	11.803	12.5948	1.9998	1.3153	19.4715	19.423	3.9664	41.6442	187.722	1572.89	0.998284	-0.853904	0.735335	-0.4624	0.894568	-0.467639	0.841021	3.9972
0.6791	2.5396	10.7703	6.4901	3.5514	6.0058	1.4565	3.0926	11.8484	12.8024	1.9055	0.9664	19.6371	19.621	2.938	12.1974	179.869	1480.18	0.406737	-0.999948	0.286607	0.2245	-0.488352	0.477882	0.906214	1.26348
1.6174	2.4388	10.8578	7.1845	2.63	7.769	2.5919	2.1919	11.9063	12.6812	1.9997	0.353	19.8091	19.6269	0.9087	1.9552	168.077	1425.64	0.183514	0.984343	-0.413642	-0.1435	-0.88314	0.473284	-0.716955	0.598619
1.7122	2.2362	10.8525	5.9151	2.1969	8.1382	2.1581	2.4957	11.8532	12.4377	1.999	0.7935	19.6889	19.4405	0.7984	1.5709	179.141	1451.93	0.449633	0.826488	-0.040558	0.2245	-0.958932	0.839136	-0.265537	0.192694
1.0998	1.4938	10.3984	7.4295	2.8727	5.3279	1.2878	3.9557	11.6634	12.4504	1.9912	1.2396	19.106	19.6293	2.2932	49.1686	189.251	1594.89	0.908423	0.227276	0.961246	-0.4624	0.921407	0.99404	0.946806	1.60272
1.0301	2.6682	10.6765	5.7881	2.5255	5.849	0.6826	2.7098	11.8428	12.6184	1.9995	1.5659	19.3689	18.9273	6.1998	26.3909	186.361	1531.84	0.867983	-0.321017	0.199206	0.2245	0.926306	0.985695	0.94911	2.47029
0.9023	2.4486	10.2728	7.2681	2.5581	7.7585	3.7864	3.088	11.8392	12.42	1.7692	0.1946	19.5184	19.8103	0.0067	0.0766	169.121	1423.6	0.825338	-0.926083	0.518702	-0.1435	-0.882509	0.33351	-0.592789	0.39645
1.4503	2.1403	10.6058	7.2698	3.8278	5.0879	0.5159	3.2876	11.8636	12.7621	1.9982	1.3933	19.6784	19.6113	5.172	35.9175	185.956	1554.47	0.468274	0.537172	0.358803	0.2245	0.886928	0.999917	0.791568	2.23212
0.558	2.6576	10.4442	6.8199	2.141	8.7858	1.6937	2.3593	11.845	12.2479	1.9205	1.0233	19.5364	19.5246	1.5844	0.296	180.377	1451.83	0.812873	-0.996714	-0.0863364	-0.4624	0.410586	0.836232	0.949361	0.915412
0.6868	2.0367	10.9707	6.3378	2.3985	6.5752	0.6523	3.5517	11.863	12.752	1.9744	1.264	19.4047	19.4256	1.5088	36.6343	185.456	1555	0.560234	-0.736751	0.473172	-0.4624	0.883467	0.797535	0.796422	1.61689
0.114	1.8433	10.4808	7.5482	3.1987	7.0854	3.5744	2.7066	11.5006	12.615	1.9285	0.5665	19.3803	19.7713	0.765	2.4591	180.089	1456.48	0.58227	-0.908748	0.593062	0.2245	-0.886838	-0.558537	0.509675	0.275621
0.1078	2.3981	10.8032	8.3992	3.8722	7.349	0.0534	2.6855	11.8209	12.9171	1.4172	0.4762	19.8072	19.7441	8.9843	46.7526	148.377	1487.83	-0.291706	-0.986441	-0.598614	0.6324	0.878993	0.356114	0.279526	0.180584
1.3447	1.1632	10.2447	7.081	2.5401	5.9269	3.1604	2.3408	11.4767	12.4073	1.9939	1.0073	18.8295	19.3824	4.4756	6.44	186.42	1482.16	0.978836	0.765622	0.534744	0.2245	0.463162	0.871843	0.270274	0.4484
0.7992	1.3109	10.9107	7.802	2.5114	6.2996	1.2742	2.7034	11.8386	12.6828	1.991	1.4131	19.3973	19.4638	3.8831	26.5892	185.631	1530.51	0.382239	0.428418	0.294412	-0.4624	0.893563	0.912481	0.753142	1.61262
1.8327	1.2664	10.3208	8.3584	2.8942	7.6674	2.2884	2.4179	11.7933	12.7893	1.2759	0.198	19.6524	19.742	6.027	51.1405	148.125	1498.16	0.606552	0.447868	-0.135462	0.6324	-0.100631	-0.589698	0.885096	-0.405084
0.0955	2.5692	10.4567	6.4874	3.4113	8.9739	3.0247	2.5149	11.6981	12.6263	1.6684	0.0423	19.6643	19.808	0.484	23.0517	160.021	1457.78	0.409784	0.972994	-0.0903396	-0.1435	-0.419696	0.427297	-0.989043	-0.131572
0.3714	2.4535	10.1811	8.0942	2.7451	8.0977	2.0665	2.5144	11.5213	12.6785	1.243	0.6792	19.5321	19.6938	7.0144	29.7621	163.146	1482.28	0.848515	0.285758	0.334139	-0.1435	0.424798	-0.261192	0.251786	0.148566
0.6386	2.1433	10.4921	5.9367	3.5306	8.8932	0.1741	3.2826	11.8091	12.6929	1.4822	0.6391	19.6629	19.7241	2.8203	13.8889	162.819	1442.03	0.126372	0.51135	-0.116292	0.2245	-0.503825	0.989079	-0.687986	-0.0753211
0.2278	1.0054	10.2003	8.7143	2.4672	5.4898	1.0487	2.3987	11.4883	12.4774	1.9849	1.3488	18.3224	19.2346	10.0276	2.4882	185.567	1470.17	0.999859	0.624145	0.104472	0.2245	0.599423	-0.286426	0.677707	0.736914
1.2219	2.1029	10.3997	5.3452	3.3016	8.8882	0.6544	3.7516	11.7248	12.3318	1.8976	0.3046	19.6343	19.7368	0.1336	3.3693	173.017	1441.24	0.266145	-0.671162	-0.1119	0.2245	-0.950463	0.853045	-0.756218	-0.622875
0.9058	1.9607	10.2687	6.1251	3.3821	7.65	3.7071	3.9481	11.7148	12.5295	1.9331	0.0004	19.4463	19.8779	1.1514	7.6345	167.922	1439.19	0.549978	-0.370202	0.844243	-0.1435	-0.845774	0.0865173	-0.376753	-0.393353
1.602	1.5388	10.5841	6.3701	3.3711	8.6302	0.3719	2.1226	11.727	12.6624	1.5348	0.4747	19.7315	19.5042	7.9551	66.2814	149.599	1539.62	0.0666576	-0.496315	-0.865039	0.6324	0.486754	0.875283	-0.953207	-0.964953
1.8164	1.5962	10.512	6.4092	2.5948	5.3438	3.5178	2.6412	11.8362	12.3164	1.9609	0.4192	19.2085	19.4551	2.8576	0.8281	176.727	1444.12	0.95072	-0.794798	0.240328	-0.1435	-0.952227	-0.471293	-0.955034	0.173892
1.745	2.0048	10.065	6.6744	2.3248	7.4682	1.08	3.9454	11.7956	12.4255	1.9179	0.9245	19.3326	19.6573	0.2597	20.3817	183.943	1510.81	0.97467	0.766821	0.611699	-0.4624	-0.94946	-0.684081	0.460588	0.938034
0.6181	1.4309	10.4275	5.4104	3.3586	7.0573	3.8381	2.2907	11.6475	12.3896	1.9713	0.0428	19.045	19.6176	1.2317	7.9859	170.225	1445.74	0.548765	-0.987324	-0.0747569	-0.1435	-0.914503	0.917195	-0.868554	-1.13743
0.261	2.8909	10.7912	7.5325	2.4229	8.5098	0.2396	3.9964	11.7825	12.7874	1.5859	1.2949	19.7312	19.7519	0.6786	18.4815	181.836	1500.79	0.499772	0.860319	0.824244	-0.4624	0.438349	-0.0293755	0.642853	1.58909
1.8454	1.4807	10.5277	7.4036	3.2014	6.4251	3.5141	3.5386	11.7474	12.5775	1.8409	0.0906	19.6263	19.8336	0.0904	1.4513	168.291	1424.93	0.568021	-0.901626	0.633531	-0.1435	-0.998234	-0.308457	0.919077	-0.1649
1.6474	2.6163	10.8998	7.7885	3.2319	8.0861	3.3911	2.2224	11.8901	12.8359	1.5096	0.0003	19.9021	19.8181	1.6459	29.0704	150.361	1448.76	-0.336897	0.99821	-0.157409	0.6324	-0.427904	0.74517	-0.86153	0.376094
1.5906	2.9043	10.858	6.0987	3.737	8.0809	0.2945	3.6934	11.9244	12.8015	1.6714	0.5125	19.8922	19.7803	1.0149	0.9978	165.928	1418.06	-0.291274	-0.803624	-0.0443817	-0.1435	-0.768104	0.918502	0.0612366	0.809344
0.8833	1.9806	10.8834	5.4969	3.3551	8.1615	1.716	3.3847	11.7355	12.7307	1.899	0.1385	19.6794	19.7291	0.0763	2.0871	167.536	1424.64	-0.106295	0.733067	-0.0557342	-0.1435	-0.936911	0.621249	-0.66516	-1.05151
0.6841	1.8887	10.6497	5.4369	2.5012	6.0393	3.9458	3.7303	11.7954	12.2568	1.9698	0.2877	18.8653	19.6672	0.0018	18.4671	175.754	1485.56	0.858895	-0.976619	0.94696	0.2245	-0.876145	0.510939	-0.526169	-0.138745
1.1002	1.8801	10.6335	8.0299	3.6095	5.0974	3.2206	2.9668	11.6948	12.8229	1.8632	0.5999	19.6122	19.764	2.6684	7.835	176.989	1462.13	0.432542	-0.280086	0.623014	-0.1435	-0.80323	0.731108	0.999745	1.33375
1.8842	1.5045	10.5754	6.4992	3.2796	5.4399	0.4924	2.4628	11.8709	12.7704	1.9792	1.2051	19.4756	19.1793	8.3967	3.2618	177.682	1452.5	0.738502	-0.83951	-0.285727	-0.1435	0.430766	-0.33588	-0.336433	1.03174
0.4461	2.237	10.2491	6.0871	3.5322	8.6457	1.4294	3.9646	11.6666	12.6644	1.7083	0.2926	19.5435	19.8405	0.005	0.3166	169.514	1425.14	0.448634	0.950872	0.416492	-0.1435	-0.874844	0.394384	-0.997921	-0.0546922
0.5142	1.2272	10.2819	7.4887	2.042	6.3362	0.3271	2.2456	11.6401	12.6092	1.9996	1.6701	18.3615	18.8099	9.1371	8.7909	185.247	1485.1	0.99725	0.507169	-0.0419088	0.2245	0.900601	0.755751	0.981373	0.933048
0.1874	1.7406	10.638	7.0884	2.1861	7.7994	0.1879	3.0798	11.6733	12.378	2	1.1026	19.1811	19.3926	3.0068	1.5661	183.173	1461.92	0.726481	0.276198	-0.0717161	-0.4624	0.566462	0.273566	0.513963	0.607558
0.9727	2.5851	10.2063	7.4396	2.9775	7.063	1.6642	3.404	11.791	12.703	1.9026	0.391	19.5688	19.7412	0.7113	0.2217	172.494	1432.21	0.830616	-0.132482	0.109193	-0.1435	-0.82316	0.960512	0.956075	0.756056
1.4691	1.7652	10.0056	8.3692	2.8952	6.6966	0.1736	3.8557	11.6492	12.56	1.9619	1.3843	19.4463	19.7097	2.2062	34.288	188.744	1557.33	0.957502	-0.992508	0.654115	-0.4624	0.91941	0.654099	0.69398	1.53832
0.5426	2.9505	10.8214	6.9542	2.2613	7.9701	2.0191	2.6559	11.8464	12.7228	1.9996	0.3353	19.6862	19.5762	0.4667	1.0222	169.374	1426.52	0.617149	-0.215079	-0.321439	-0.1435	-0.668109	0.765826	-0.178806	0.970472
1.2914	1.3977	10.9214	6.9984	2.7549	8.3717	2.6651	3.2106	11.7718	12.5758	1.9342	0.2268	19.7028	19.7972	0.0326	0.0628	171.985	1430.57	-0.0306223	-0.768512	0.195938	-0.1435	-0.999705	0.857649	0.609134	-1.33989
1.0851	1.1488	10.9708	8.5204	3.9798	8.4731	1.8336	3.3134	11.7871	12.9056	0.8399	0.0037	19.8695	19.914	4.826	75.2545	136.688	1529.82	-0.906485	0.644322	0.293753	0.6324	0.235418	0.65509	-0.985932	-0.407958
1.8728	2.633	10.695	6.197	3.1913	8.175	2.3762	2.3221	11.9267	12.628	1.8179	0.0356	19.8427	19.6792	1.2549	23.1112	156.796	1449.94	0.106697	0.864004	-0.594446	0.6324	-0.614655	-0.543441	-0.0687828	-0.457841
1.194	2.4527	10.9108	7.3555	3.522	5.215	0.8617	3.9486	11.8169	12.7784	1.7926	1.4821	19.7436	19.7074	3.3378	59.8357	187.46	1616.08	0.254237	-0.139658	1.05567	-0.4624	0.922406	0.512084	0.735921	3.14049
1.2856	2.8808	10.284	6.2095	3.2453	5.0674	1.6373	3.9168	11.8787	12.3826	1.9893	0.7917	19.4316	19.6264	1.7747	26.2016	183.18	1523.44	0.952503	0.441316	0.616913	0.2245	-0.49379	0.599604	0.753488	1.78226
0.7248	2.7389	10.644	8.4515	3.1157	5.8687	2.7414	3.8068	11.7838	12.8521	1.864	0.3494	19.7108	19.8399	0.1991	12.395	172.006	1461.08	0.507528	-0.660082	0.729824	-0.1435	-0.693174	0.466575	0.802746	1.89728
1.8303	2.9332	10.0227	6.2141	3.7167	7.7438	0.0558	2.2138	11.8428	12.6726	1.9251	0.824	19.7708	19.4735	6.0821	10.3663	165.261	1439.37	0.589045	0.0817205	-0.86184	-0.1435	-0.0829411	-0.457039	0.986693	0.642912
1.7547	1.4864	10.4755	8.5203	2.4213	5.4327	2.7225	3.7071	11.7513	12.6315	1.8667	0.769	19.424	19.7363	0.9976	28.989	181.062	1525.11	0.897811	-0.70019	0.982207	0.2245	-0.94011	-0.320457	0.850085	2.14245
0.8353	2.4649	10.8357	6.1911	3.6274	5.2098	0.016	3.8255	11.8397	12.827	1.9998	0.9815	19.589	19.526	3.6376	18.5355	181.573	1500.27	0.46534	-0.699619	0.198999	0.2245	-0.395869	0.925435	0.89588	1.57473
0.635	2.2233	10.3024	6.6725	3.8224	6.8584	0.6774	2.4631	11.5871	12.6382	1.6971	0.6214	19.5371	19.5205	9.0614	26.7755	164.72	1478.75	0.517888	0.971657	-0.455719	-0.1435	0.504089	0.999578	0.769844	0.12489
1.2182	1.4016	10.7178	5.6675	3.4903	7.6416	1.3105	3.8245	11.7837	12.5579	1.8611	0.0917	19.569	19.7597	0.2125	2.0817	167.389	1424.26	0.0552355	-0.998079	0.00942055	-0.1435	-0.997004	0.661976	-0.982614	-1.2874
1.1516	2.9069	10.315	5.2982	2.8507	5.7712	0.1041	3.8516	11.8045	12.2388	1.9595	1.7816	19.2669	19.2736	4.2626	63.7513	192.258	1636.47	0.961962	0.819687	0.845695	-0.5332	0.977571	0.975119	0.613148	2.22642
0.9965	2.9668	10.1155	6.3139	3.5132	5.5034	2.5957	3.3057	11.8204	12.4536	1.9913	0.682	19.4311	19.6841	1.5561	15.3607	181.469	1492.07	0.954748	0.992091	0.529218	0.2245	-0.544973	0.970881	0.597352	1.01884
